Actual,Linear_All,Linear_Causal,RF_All,RF_Causal,XGB_All,XGB_Causal,LGBM_All,LGBM_Causal
1.161,1.5579656886524162,1.5509653188491646,1.497384914977889,1.3727911866745843,1.2801951,1.3686556,1.2509685647257234,1.3489614677766735
0.744,1.8792176882841432,2.4434023708184744,1.5911933211694285,1.4945386412274217,1.5417817,1.6250739,1.4327023689969562,1.7162030844087703
1.5,0.5136158725278221,1.3508208132283448,1.2025786867236148,1.3361216040615014,1.2457265,1.4616377,1.0615044927911195,1.3596154745212317
2.189,1.413569926309222,0.7938646147720583,1.9382801362072288,1.3977645228145608,1.8475966,1.3981644,1.5963530599976337,1.367933020127851
0.286,0.26104222307310465,1.418805747474777,0.9644193392862663,1.0110445008054327,0.9000413,0.88057625,0.9707786140844199,0.9652481495004133
3.806,2.874099694344409,2.7179163504720156,2.67680392099914,2.755195863990878,2.9473083,2.7350633,2.829153317404099,2.7754406729212215
1.185,1.7998785362023,1.8862528100633833,1.5662973278452834,1.7964180442559459,1.458983,1.7472464,1.5117935778618103,1.7573037554426207
0.884,1.982731625154969,1.8435118705747016,1.57723842289886,2.1547370882257786,1.7373391,1.9119316,1.5695176698654063,2.1471964117873354
4.594,4.173309022858547,4.108669689170531,4.679969726129909,4.92401507325785,4.533273,4.8835263,4.445136017017977,4.820426403108179
1.71,2.0495903639408652,2.7146806396765086,2.1005118295862966,2.058548055598578,1.8947299,1.9680656,2.0010066383989145,2.1337317074858246
1.101,1.5250012219720332,2.0608616726090094,1.4709298718975838,1.3735615456091919,1.1718665,1.0662433,1.2680032196126525,1.170746859319389
0.932,1.088774324190311,1.808114487183686,1.3590286604949582,1.3929517512098524,1.3008231,1.4095453,1.3398500714548558,1.387964818559398
2.267,2.5085063162558328,3.026810031031081,2.5865221071466777,2.6154154466407102,2.7805543,2.387136,2.825377192207874,2.498002767492392
1.669,1.191879248351313,1.573247827369026,1.2964847977826164,1.4696933658090348,1.1484421,1.1736861,1.0522440894213863,1.2594202630588003
1.89,1.4505760660929923,1.5467472298687177,1.775664725070836,1.3977633476901439,1.7915101,1.3325748,1.7917917638987684,1.290183122658879
1.761,1.8877489412869863,2.2321052535450523,1.666684474577962,2.053444853140931,1.7319871,1.7260127,1.6146301106572436,2.1364753310104865
1.515,1.7796401608569141,2.36934589669671,1.8158371842964627,1.9676540203318442,1.6756827,1.6392467,1.5903342731112171,1.7939385608662313
4.634,4.841609957311505,4.120948196991378,4.467352073092097,4.61914458150679,4.545235,4.549178,4.552167902097319,4.74604237848408
3.524,3.2023503005424345,2.6907670870035423,3.836288023936447,4.040405258897618,3.782419,3.9123092,3.859924187650488,3.3396562183490435
4.537,3.142634630585107,2.760035393843366,3.8961397952621284,3.7419626390883174,3.963024,3.6128871,3.880188938330232,3.7628038263375228
1.062,0.8920191233861487,0.4743931120036411,1.1313723669640958,1.1169247363976254,1.2505895,1.1899694,1.11268488857202,1.1830874596181213
0.625,0.43292370737657393,1.4727411112548205,0.5390882297820464,1.2512784126850398,0.7094626,1.3217497,0.5638819255619434,1.3368960797749871
3.333,3.123951856409562,2.704848425000643,3.692947039474456,3.238023706590991,3.8007047,3.3005548,3.7662994564638588,3.4260365320081902
1.714,1.5943803025392924,1.6712336693808894,1.658770284365606,1.47916261202886,1.5541391,1.3851756,1.5850942446257281,1.3809016463343446
3.167,2.69717058804747,2.0900931347021645,3.6356472720098556,3.0954903807329113,3.619267,3.2434835,3.38211538208514,3.2869673789686553
