Actual,MLP_All,MLP_Causal
1.161,1.517438675412637,1.268708541287367
0.744,1.2254102536424316,1.5002427381202312
1.5,0.8593447432762304,1.3696123954868233
2.189,1.4593170841589327,1.3192039765901984
0.286,0.9127157812156472,1.0465880925664348
3.806,3.0523119957003138,2.824585748518456
1.185,1.5036743614567207,1.9451826825331424
0.884,1.8146550468596523,2.3150780565431006
4.594,4.379962334386288,4.667963054581359
1.71,1.852031605747633,1.711931393971089
1.101,1.336663323470008,1.3968405157217219
0.932,1.426664957083997,1.3607489962044514
2.267,2.64276006600685,2.779562612136505
1.669,1.1397462039664816,1.5539541727501578
1.89,1.6405694468379437,1.3527991094316456
1.761,1.8294405099055573,1.8150858080413514
1.515,1.6574883812322376,1.632757626427071
4.634,4.721919806085957,4.435417533652734
3.524,4.093145203208632,3.609014874637929
4.537,4.0027037694526735,3.6802654000546684
1.062,1.0493995389295079,1.2595354398862537
0.625,0.508044178564672,0.978644102263793
3.333,3.7417709416050653,3.385547756729367
1.714,1.5241555359452648,1.7070318166270417
3.167,3.105395147689341,2.9536846598290927
1.374,0.9666391319417929,0.5408055631323451
2.43,3.0917745122258875,3.139988059514221
1.583,1.3154791136190065,1.2601901829417024
3.855,3.042833877078996,1.883844419261222
1.269,1.7087694655908305,2.020615828359514
2.962,2.8629583018401004,2.6573016620758936
1.369,1.4309683647485878,1.4450585688382307
1.556,3.0003064631221994,1.820510423431628
3.061,2.7956058845973755,2.4985768704745603
1.301,1.7280453122181658,1.6115498799043007
1.316,1.2550641450386197,1.5320546249501383
1.528,1.6869439671566155,2.027578388950689
1.442,1.4175337191477413,1.3459794217421783
2.007,2.027414026895674,2.584884619415717
2.98,3.523902880357158,3.298328160135412
0.984,1.316435966729805,1.2835693659388152
2.596,2.7802707534686677,3.445559618220839
3.441,2.9096700717458006,2.1360932109725375
2.569,2.652391076246948,2.252693097547462
3.106,3.03983513696612,2.955229931423154
1.197,1.1998709678825368,1.5417629203557595
3.246,2.923079596139094,2.2391105873628026
2.522,1.5130293632062564,1.4041244467099734
2.13,1.9753762982574372,1.8916811988952587
2.013,1.7107219348646616,2.2401560400819593
2.964,3.101228852487872,3.5240236406429344
0.788,1.373640125577464,1.4471819243565167
2.317,2.7714272593353613,2.684724919259534
1.0,1.1811275021255614,1.113166039260538
2.443,2.4160280292521565,2.33266244891132
1.121,0.6151852049909006,1.1037935253760947
2.876,2.067909374813683,1.9560687579646987
1.424,1.8297722964704926,2.5525004301375396
2.683,2.1293106243502837,2.157508445456535
2.277,2.8491471038294836,3.037011544195756
1.404,1.7560201743021389,1.6778775856007404
1.83,1.5387826362022559,2.1008992361556067
2.444,2.560120668559641,2.644012042210966
2.766,2.962871664276944,2.3230430710303156
0.736,0.7318868592869721,1.4907867183061425
5.675,4.553116623470533,4.9610243256383795
1.038,1.665003325533227,1.3305109527717067
2.94,3.169530665002301,2.801964598330908
2.493,1.8543362862643027,1.8703356095157417
2.605,2.5660375361356573,2.2630389970688065
4.0,4.252758153346851,4.144893469238688
3.336,3.062759603654743,2.3922298447647745
2.513,2.6191087272639297,2.0610241314363296
1.558,1.9418668868976416,1.7506404874386332
1.315,1.3056512003805856,1.2644670996087992
4.133,4.920878425616673,5.191062112864682
1.533,1.681662319186324,1.644539683492202
1.804,2.2153209657998736,1.5128460037641398
0.453,0.801221838382363,0.9989800135723915
2.596,2.532923103310056,2.077374660569898
3.5,3.4995443980962024,3.6511108321799184
3.03,3.363408513096301,2.752439027973226
4.582,4.478462196103992,3.6851377996620367
1.279,1.3062535700253681,1.282253172349351
0.748,1.03911641738034,1.3329351259239113
3.158,2.963535038680603,3.3747949019836456
3.064,2.9556598979068758,3.0759811413125147
0.13,0.9186765297401726,0.8829853366779784
3.728,4.166678453237365,4.4920465467406006
0.816,1.5628396579026125,1.5016531038988372
0.719,0.8670142900809455,0.700298529407802
1.15,1.4795245652154843,1.6525035770287304
2.103,1.8811940048149336,1.8890467390944892
3.284,2.8422840769077777,3.0633182262869894
4.836,4.926744431978731,4.420846561820526
4.164,3.9846870074042346,4.290530260354594
3.569,3.8053448574528907,3.321887527954755
0.6,0.7415171833733302,1.0883763952174261
3.114,3.041442764512067,2.86311656027284
2.904,3.263775970053927,2.969102911495607
1.218,1.4583516474704306,1.8102542031384
1.667,1.6838361233036279,1.580939950774685
1.984,1.5126612977684033,1.8202985266859804
3.111,3.15405458174869,2.5050795001858064
2.673,3.1926683542969743,2.5150626871828146
1.571,1.7342208579384404,2.1675107619290306
2.633,2.7078998571478614,2.686568281029025
0.908,0.6720589904130491,1.2148814648376582
1.041,1.0780981932330471,1.1405164573999835
4.178,3.720361879477209,4.275187875297099
5.276,5.02073309140939,5.176035470503983
1.385,1.607052975351277,1.5876913597963402
1.954,2.394029947990902,2.8930815256522258
1.843,2.6630732171828972,2.1936566129351647
3.393,2.6115411034322435,2.611958937142323
3.088,3.986153388227777,3.381299001836943
3.635,1.4522450309670139,1.3406423948819937
3.393,3.1130239855796176,3.2350366553234577
0.769,1.0222075520594611,1.2280274827981184
2.0,1.9055956751431908,1.65240097736084
1.444,1.7384796187563618,1.4170729468481675
3.809,4.026541827671569,3.7791506823431535
1.095,1.3833546410421191,1.186189870243322
1.842,1.209417840274312,1.397849503585329
2.025,1.6634942116848292,1.8415352688427675
2.939,3.1093278254926524,3.4148122298201007
1.529,2.2447810355229283,1.912043317954403
1.0,1.1719091155813874,1.220650061077234
2.679,2.8876562550485962,3.0046740937009715
2.382,2.378502884388614,2.7817291014849976
2.814,2.807524112834476,2.912587840555027
3.824,3.821165664679891,3.0983116028538165
1.604,1.7507677309459813,1.6524921024485564
1.0,0.9793485448857937,1.0695842630286823
1.419,1.3919710921441986,2.19025289334122
3.486,3.7360373207119655,3.9892710190856433
1.417,1.9351064405339296,1.398001627901928
1.144,1.5884176686358327,1.6648330389283394
1.256,1.415671721864912,1.1286448884504718
4.302,4.222044117216685,4.4228308166745975
1.706,1.5833583079556215,1.290038260234542
2.824,3.621328825279823,3.030932653927794
4.653,4.633956216065975,4.76411186894324
2.28,2.2579035960846054,2.2205791153505254
2.777,3.1649105880110313,2.6760089843534165
2.637,2.7653161227646756,2.2318713995638455
1.126,1.391174145565051,1.4818165357789375
3.843,4.58210321868137,3.350512625969851
1.168,1.2174366635461737,1.626949389879452
2.514,2.688955547209383,2.7789163743706458
3.5,3.4875579853927685,3.296139854372366
1.0,1.1964951390100005,1.216247271629368
1.883,2.74093222323663,1.6461063036999088
3.32,3.6352712844633994,3.671055932587016
1.344,1.2729075977013564,1.4741244152158979
2.848,2.343193717605704,2.418452996970267
1.562,1.6418506725907425,1.8678124994323233
2.738,3.8271694017023545,3.605537896637303
1.143,1.6779299432831856,2.1658774694971363
1.317,1.762929349488257,2.84537199210181
2.794,2.7023676239814485,1.9071738721879234
1.5,1.2291016533372492,1.380317761891015
1.174,1.6272055822865514,1.5834949942805756
1.576,2.380242263714935,2.3171461119437047
1.209,1.197451191071118,1.1182336632981338
1.972,2.367848278630416,2.800509149061336
4.044,4.429258189489055,3.589795216051012
3.456,3.3861529360192426,3.04882762649989
1.041,1.2599206106368688,1.060426380564674
1.083,1.031164225603622,1.0989195817076687
2.805,2.0912858075417713,2.585493467711108
3.339,2.9100315147735776,2.9708348835380436
0.601,0.7188760207220327,1.1246964821227246
0.976,1.3541454237847792,1.779202671725494
3.483,3.430813994822897,3.2525906270308633
3.409,2.9979948352458154,3.824737220481047
2.546,2.651984159199113,2.559107279921843
4.049,3.3342604625387784,3.248005382871876
2.913,2.6811451698854833,2.7687566896097793
1.815,1.8800340428397133,1.5529367334816704
1.545,1.7582169303609656,1.6680759921522132
1.662,2.683588381802044,2.599448898044454
1.42,1.4709675662690143,1.2365817162673785
